CLIENTE;AREA;SETOR;MAQUINA;TAG;PECA;NOME PECA;STATUS;REFERENCIA;DATA;MOTIVO;ONDE;PROBLEMA;RECOMENDACAO;CRITICIDADE
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC1;ILUMINACAO;TE 07-PN25;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC1;REVERSAO HVAC;TE 06-PN24;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC2;ALIMENTACAO EXTERNA;TE 14-PN34;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC2;ALIMENTACAO GERAL SUB 02;TE 15-PN35;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC2;FC - EX - VT;TE 01-PN18;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC2;HVC;TE 02-PN19;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC2;ILUMINACAO;TE 08-PN26;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC3;FC - EX - VT;TE 12-PN30;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC3;ILUMINACAO;TE 09-PN27;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC3;ILUMINACAO;TE 10-PN28;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC3;REVERSAO HVAC;TE 13-PN31;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC3;SUBSTACAO 03;TE 11-PN29;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CAG;BOMBAS CHILLER PAINEL 01;TE 20-PN41;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CAG;BOMBAS CHILLER PAINEL 02;TE 21-PN42;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CAG;FANCOIL;TE 17-PN38;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASA DE BOMBAS;PAINEL ELETRICO 01;TE 22-PN44;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASA DE BOMBAS;PAINEL ELETRICO 02;TE 23-PN45;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASA DE BOMBAS;PAINEL ELETRICO 03;TE 24-PN46;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASA DE BOMBAS;PAINEL ELETRICO 04;TE 25-PN47;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASTELO DE AGUA;CDA ILUMINACAO EXTERNA;TE 27-PN51;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASTELO DE AGUA;TORRE;TE 26-PN50;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CENTRAL DE GAS;PAINEL GERAL;TE 28-PN52;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;COMITE;PAINEL GERAL;TE 30-PN54;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;DOCAS;DOCA 02;TE 31-PN56;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;DOCAS;DOCA 03;TE 32-PN58;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;DOCAS;DOCA 04;TE 33-PN60;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;DOCAS;DOCA 05;TE 34-PN62;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ESTACAO DE REUSO;PAINEL ELETRICO GERAL;TE 35-PN64;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;FANCOIL 22;PAINEL DE ACIONAMENTO;TE 37-PN01;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;PET PARK;PAINEL GERAL;TE 36-PN65;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;RECICLAGEM;PAINEL GERAL;TE 29-PN53;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;SHAFT ;PRIMEIRO PISO;TE 16-PN36;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;SHAFT ;SEGUNDO PISO;TE 18-PN39;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;SHAFT ;SEGUNDO PISO;TE 19-PN40;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;SHAFT ;TERREO;TE 38-PN02;PAINEL ELETRICO;OK - NORMAL;6/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC1;ALIMENTACAO EXTERNA;TE 04-PN22;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC1;ALIMENTACAO GERAL SUB 01;TE 05-PN23;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC1;FC - EX - VT;TE 03-PN21;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC1;ILUMINACAO;TE 07-PN25;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC1;REVERSAO HVAC;TE 06-PN24;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC2;ALIMENTACAO EXTERNA;TE 14-PN34;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC2;ALIMENTACAO GERAL SUB 02;TE 15-PN35;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC2;FC - EX - VT;TE 01-PN18;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC2;HVC;TE 02-PN19;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC2;ILUMINACAO;TE 08-PN26;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC3;FC - EX - VT;TE 12-PN30;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC3;ILUMINACAO;TE 09-PN27;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC3;ILUMINACAO;TE 10-PN28;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC3;REVERSAO HVAC;TE 13-PN31;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC3;SUBSTACAO 03;TE 11-PN29;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CAG;BOMBAS CHILLER PAINEL 01;TE 20-PN41;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CAG;BOMBAS CHILLER PAINEL 02;TE 21-PN42;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CAG;FANCOIL;TE 17-PN38;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASA DE BOMBAS;PAINEL ELETRICO 01;TE 22-PN44;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASA DE BOMBAS;PAINEL ELETRICO 02;TE 23-PN45;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASA DE BOMBAS;PAINEL ELETRICO 03;TE 24-PN46;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASA DE BOMBAS;PAINEL ELETRICO 04;TE 25-PN47;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASTELO DE AGUA;CDA ILUMINACAO EXTERNA;TE 27-PN51;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASTELO DE AGUA;TORRE;TE 26-PN50;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CENTRAL DE GAS;PAINEL GERAL;TE 28-PN52;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;COMITE;PAINEL GERAL;TE 30-PN54;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;DOCAS;DOCA 02;TE 31-PN56;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;DOCAS;DOCA 03;TE 32-PN58;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;DOCAS;DOCA 04;TE 33-PN60;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;DOCAS;DOCA 05;TE 34-PN62;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ESTACAO DE REUSO;PAINEL ELETRICO GERAL;TE 35-PN64;PAINEL ELETRICO;P2 - PROGRAMADA;8/2023;17/08/2023 00:00:00;Não há aquecimento no conjunto, cabo ponto do terminal. Somente indicamos adequar e ponta do cabo para ficar menos exposta e contatos.;Cabos media tensão;Mal contato entre terminais de cabos.;Cortar ponta do cabo e prensar novo terminal;P2;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;FANCOIL 22;PAINEL DE ACIONAMENTO;TE 37-PN01;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;PET PARK;PAINEL GERAL;TE 36-PN65;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;RECICLAGEM;PAINEL GERAL;TE 29-PN53;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;SHAFT ;PRIMEIRO PISO;TE 16-PN36;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;SHAFT ;SEGUNDO PISO;TE 18-PN39;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;SHAFT ;SEGUNDO PISO;TE 19-PN40;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;SHAFT ;TERREO;TE 38-PN02;PAINEL ELETRICO;OK - NORMAL;8/2023;17/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;BOMBA NETZSCH FILTRO PRENSA;TE 22-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;BOMBAS CISTERNA;TE 31-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;BOMBAS HIDRANTES;TE 32-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;CCM CENTRO CONTROLE MOTORES;TE 35-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;CE.K1 ENTRADA CELESC  SE.01.BL05;TE 37-BARRAMENTOS CUBICULO 1;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;CE.K1 ENTRADA SE.03 MEZANINO BL1;TE 41-BARRAMENTOS CUBICULO 1;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;CE.K2 DISJUNTOR GERAL SE.01.BL05;TE 38-BARRAMENTOS CUBICULO 2;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;CE.K2 TR6174 SE.03 MEZANINO BL1;TE 42-BARRAMENTOS CUBICULO 2;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;CE.K3 PORAO FORNOS SE.01.BL01;TE 39-BARRAMENTOS CUBICULO 3;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;CE.K3 TR6175 SE.03 MEZANINO BL1;TE 43-BARRAMENTOS CUBICULO 3;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;CE.K3 TR6178 SE.02 PORAO BL1;TE 45-BARRAMENTOS DISJUNTORA;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;CE.K4 MESANINO FABRICA SE.01.BL05;TE 40-BARRAMENTOS CUBICULO 4;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;CE.K4 TR6176 SE.03 MEZANINO BL1;TE 44-BARRAMENTOS CUBICULO 4;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;CELULA FUSAO 4 FORNO INDUCTOTHERM 4;TE 01-BARRAMENTOS FORCA;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;COMPRESSOR GA160.100 WP1;TE 33-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;COMPRESSOR NIRVANA 250 HP;TE 50-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;EXAUSTOR BERNAUER DESP.F. LIGA;TE 15-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;EXAUSTOR PREPARACAO AREIA SECO 1;TE 21-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;FORNO DE VAZAMENTO MINIPOUR 1;TE 02-PAINEL COMANDO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;FORNO DE VAZAMENTO MINIPOUR 1;TE 03-CONEXOES CABOS;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;FORNO DE VAZAMENTO MINIPOUR 2;TE 04-PAINEL COMANDO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;FORNO DE VAZAMENTO MINIPOUR 2;TE 05-CONEXOES CABOS;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;FORNO RECOZIMENTO CTS;TE 27-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;INVERSOR FORNO INDUCTOTHERM 3;TE 24-BARRAMENTOS FORCA;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;INVERSOR FORNO INDUCTOTHERM 4;TE 23-BARRAMENTOS FORCA;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;INVERSOR FORNO MINI HELL;TE 36-BARRAMENTOS FORCA;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;INVERSOR FORNOS INDUCTO 1 e 2;TE 16-BARRAMENTOS LIGACAO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;INVERSOR FORNOS INDUCTO 1 e 2;TE 17-BARRAMENTOS RETIFICADOR;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;INVERSOR FORNOS INDUCTO 1 e 2;TE 18-TERMINAIS BOBINAS;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;INVERSOR FORNOS INDUCTO 1 e 2;TE 19-BARRAMENTOS SAIDA CABOS REFR.;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;INVERSOR FORNOS INDUCTO 1 e 2;TE 20-BARRAMENTOS REATORES;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;MAQUINA JATEAMENTO BMD;TE 07-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;MAQUINA MOLDE DISMATIC I;TE 25-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;MAQUINA MOLDE DISMATIC II;TE 26-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;PONTE ROLANTE 10T CARREGAMENTO;TE 08-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;PONTO ROLANTE 10T TRANSFEREENCIA;TE 09-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;QUADRO FORCA AREIA 2;TE 49-PAINEL LUZ PREP.AREIA;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;QUADRO FORCA BL02 COMPRESSORES;TE 47-PAINEL FORCA SUPRIMENTOS;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;QUADRO FORCA BL02 COMPRESSORES;TE 48-PAINEL LUZ SUPRIMENTOS;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;QUADRO FORCA TRATAMENTO TERMICO;TE 46-PAINEL FORCA ACABAMENTO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
